row_id,y_real,y_pred,error,abs_error
5928,526000.0,506232.81104640145,19767.188953598554,19767.188953598554
16047,300000.0,252702.45035124075,47297.549648759246,47297.549648759246
11142,605000.0,701641.5262469107,-96641.52624691068,96641.52624691068
16188,700000.0,435013.0568873139,264986.9431126861,264986.9431126861
16539,1000000.0,794800.098010248,205199.90198975196,205199.90198975196
8439,377500.0,368424.4018593293,9075.598140670685,9075.598140670685
8489,674000.0,581899.2634116984,92100.7365883016,92100.7365883016
12228,599000.0,595748.2866502518,3251.71334974817,3251.71334974817
3798,680000.0,581242.7897429595,98757.21025704045,98757.21025704045
11497,580000.0,545948.6004061195,34051.39959388052,34051.39959388052
2724,390000.0,551245.718744486,-161245.718744486,161245.718744486
16365,262500.0,227739.01725100697,34760.98274899303,34760.98274899303
1862,765000.0,846383.3891202623,-81383.38912026235,81383.38912026235
2950,296000.0,349347.49468730646,-53347.49468730646,53347.49468730646
8410,515000.0,573859.9748045963,-58859.97480459628,58859.97480459628
14994,267950.0,240235.8696984945,27714.130301505502,27714.130301505502
4618,291700.0,371085.17924984795,-79385.17924984795,79385.17924984795
369,338000.0,304444.72698521067,33555.27301478933,33555.27301478933
15780,359950.0,430988.5074890491,-71038.50748904911,71038.50748904911
13528,3168750.0,2444627.9687189935,724122.0312810065,724122.0312810065
4639,360000.0,513687.210009621,-153687.210009621,153687.210009621
16622,675000.0,827300.0619643725,-152300.06196437252,152300.06196437252
10202,530000.0,482107.02461469785,47892.975385302154,47892.975385302154
3014,219950.0,198629.6565228101,21320.34347718989,21320.34347718989
21417,598500.0,543068.034246073,55431.96575392701,55431.96575392701
9214,470000.0,402624.1249725641,67375.87502743589,67375.87502743589
14651,290000.0,330057.18512430706,-40057.185124307056,40057.185124307056
15400,861000.0,844264.3523574662,16735.64764253376,16735.64764253376
4519,369000.0,340115.15445526317,28884.845544736832,28884.845544736832
1182,925000.0,883777.8876956373,41222.1123043627,41222.1123043627
17088,295000.0,333711.20079326065,-38711.20079326065,38711.20079326065
10505,385000.0,334160.87168085965,50839.12831914035,50839.12831914035
17936,390000.0,428861.9713788127,-38861.97137881268,38861.97137881268
9723,629000.0,518329.3818028279,110670.61819717212,110670.61819717212
5293,1315000.0,1238926.8277882633,76073.17221173667,76073.17221173667
10004,462500.0,491096.9451947915,-28596.94519479148,28596.94519479148
8862,1530000.0,1492462.218747668,37537.78125233203,37537.78125233203
12814,535000.0,563273.1104412081,-28273.11044120812,28273.11044120812
8576,448000.0,483502.6731237186,-35502.67312371859,35502.67312371859
6161,525000.0,556801.559396691,-31801.55939669104,31801.55939669104
21204,1061600.0,808023.2535081606,253576.7464918394,253576.7464918394
10577,333000.0,456801.15642142325,-123801.15642142325,123801.15642142325
14048,639900.0,642930.0546301847,-3030.0546301846625,3030.0546301846625
12858,410000.0,488736.9349959172,-78736.9349959172,78736.9349959172
5743,397500.0,389172.2464153904,8327.7535846096,8327.7535846096
8588,955000.0,1041710.2239643487,-86710.22396434867,86710.22396434867
20545,455000.0,481001.3382999303,-26001.33829993033,26001.33829993033
3023,409500.0,469632.88605933584,-60132.88605933584,60132.88605933584
6646,265000.0,286501.2085092522,-21501.208509252174,21501.208509252174
11376,438600.0,424233.5819728946,14366.418027105392,14366.418027105392
11096,310000.0,396181.5457682153,-86181.54576821532,86181.54576821532
8686,300000.0,333618.09024740686,-33618.09024740686,33618.09024740686
10810,175000.0,210136.63963871228,-35136.63963871228,35136.63963871228
4772,205500.0,223757.87909954187,-18257.879099541868,18257.879099541868
2842,375000.0,378590.86369967845,-3590.863699678448,3590.863699678448
9773,355000.0,367908.7851016985,-12908.785101698479,12908.785101698479
7375,250000.0,422567.9107051881,-172567.91070518811,172567.91070518811
18676,455000.0,442129.0849887678,12870.915011232195,12870.915011232195
4438,819000.0,599941.2293887269,219058.77061127312,219058.77061127312
4269,199500.0,270146.3235815656,-70646.32358156558,70646.32358156558
3588,862000.0,687406.745972205,174593.25402779505,174593.25402779505
16613,400000.0,395095.04882303876,4904.951176961244,4904.951176961244
15604,700000.0,521803.94620222144,178196.05379777856,178196.05379777856
12965,672000.0,585596.0300056718,86403.96999432822,86403.96999432822
12414,575000.0,563209.8245077558,11790.17549224419,11790.17549224419
14253,615000.0,526729.280536579,88270.71946342103,88270.71946342103
7700,2150000.0,1642504.4359414217,507495.56405857834,507495.56405857834
1747,397000.0,349158.0734703594,47841.92652964062,47841.92652964062
13508,869000.0,760790.1241278413,108209.87587215868,108209.87587215868
14301,355000.0,332062.2402579983,22937.759742001712,22937.759742001712
16957,575000.0,520773.3069723957,54226.69302760431,54226.69302760431
15676,346000.0,376616.4297305838,-30616.429730583797,30616.429730583797
11097,530000.0,328838.53342071106,201161.46657928894,201161.46657928894
1891,449500.0,390170.8929924121,59329.10700758791,59329.10700758791
15875,435000.0,423772.24119269964,11227.758807300357,11227.758807300357
15132,635000.0,612583.6590601635,22416.34093983646,22416.34093983646
11872,332500.0,305702.5495715031,26797.45042849687,26797.45042849687
3634,550000.0,679844.8730223863,-129844.87302238634,129844.87302238634
10769,720000.0,753553.7783583519,-33553.778358351905,33553.778358351905
13203,1085000.0,802145.9630406101,282854.0369593899,282854.0369593899
10008,418000.0,446840.03148595267,-28840.03148595267,28840.03148595267
4600,495000.0,479026.04827566224,15973.951724337763,15973.951724337763
13418,1140000.0,745647.0994192539,394352.9005807461,394352.9005807461
21172,734990.0,613122.4927246432,121867.5072753568,121867.5072753568
7985,980000.0,662028.4387632466,317971.56123675336,317971.56123675336
12845,737000.0,848903.3078482099,-111903.30784820986,111903.30784820986
408,364950.0,305236.71929637995,59713.280703620054,59713.280703620054
2559,890000.0,696964.3508014905,193035.64919850952,193035.64919850952
10206,466000.0,418595.81519813696,47404.18480186304,47404.18480186304
17065,225000.0,230653.19540031825,-5653.195400318247,5653.195400318247
14768,420000.0,344158.37431756186,75841.62568243814,75841.62568243814
1450,215000.0,316380.8280442937,-101380.82804429368,101380.82804429368
12309,270000.0,287680.41440668004,-17680.414406680036,17680.414406680036
17900,778000.0,626267.317246822,151732.68275317806,151732.68275317806
8896,650000.0,584333.1246726112,65666.87532738876,65666.87532738876
7473,325000.0,324074.7348636498,925.2651363501791,925.2651363501791
3901,550000.0,536434.3904309775,13565.609569022548,13565.609569022548
10873,291000.0,285058.8973318401,5941.102668159874,5941.102668159874
8233,437000.0,553753.8748300027,-116753.87483000266,116753.87483000266
21093,255500.0,295689.20425477426,-40189.20425477426,40189.20425477426
9498,875000.0,800922.9279713049,74077.07202869514,74077.07202869514
16497,450000.0,480044.8968660408,-30044.896866040828,30044.896866040828
12850,725000.0,666953.2507482575,58046.7492517425,58046.7492517425
13080,386500.0,420093.4346922566,-33593.43469225662,33593.43469225662
17897,985000.0,1012581.5644117659,-27581.564411765896,27581.564411765896
20383,419700.0,481013.26931825664,-61313.26931825664,61313.26931825664
12834,165000.0,202634.21552667953,-37634.21552667953,37634.21552667953
2457,408000.0,314293.43590124603,93706.56409875397,93706.56409875397
6631,340000.0,318386.8541618703,21613.145838129683,21613.145838129683
15754,962800.0,887889.6317652068,74910.36823479319,74910.36823479319
17408,557000.0,556675.9456372189,324.054362781113,324.054362781113
3926,775000.0,858278.7093399887,-83278.70933998865,83278.70933998865
8582,520000.0,460434.42435328127,59565.57564671873,59565.57564671873
10353,385000.0,328564.66373480286,56435.33626519714,56435.33626519714
1328,1200000.0,965747.0506359651,234252.94936403492,234252.94936403492
8213,190000.0,240718.9635008488,-50718.9635008488,50718.9635008488
15377,1950000.0,1222239.567030869,727760.432969131,727760.432969131
17835,555000.0,522819.28502343484,32180.714976565156,32180.714976565156
5910,250000.0,293844.0545483952,-43844.054548395216,43844.054548395216
7911,1824100.0,1396971.8692567647,427128.13074323535,427128.13074323535
8637,530000.0,700669.2288087475,-170669.2288087475,170669.2288087475
10120,250000.0,289661.99033788394,-39661.99033788394,39661.99033788394
13959,518000.0,675049.1860836928,-157049.18608369282,157049.18608369282
16138,450000.0,408166.9930395023,41833.0069604977,41833.0069604977
1981,562500.0,617750.5992571623,-55250.59925716231,55250.59925716231
19323,2160000.0,1382726.9845664809,777273.0154335191,777273.0154335191
12524,282000.0,286464.5032515222,-4464.503251522197,4464.503251522197
5567,302282.0,474432.85273331037,-172150.85273331037,172150.85273331037
15043,267000.0,281319.36997876526,-14319.369978765259,14319.369978765259
7646,275000.0,346760.52399821277,-71760.52399821277,71760.52399821277
13236,248000.0,233305.3347559421,14694.665244057891,14694.665244057891
8962,750000.0,826224.7011747335,-76224.70117473346,76224.70117473346
11994,445000.0,343020.52600122365,101979.47399877635,101979.47399877635
8057,550000.0,258163.79102719313,291836.20897280687,291836.20897280687
16317,545000.0,568518.8759081471,-23518.875908147078,23518.875908147078
19427,549000.0,463674.0211739943,85325.97882600571,85325.97882600571
12296,185900.0,181629.0743955755,4270.925604424498,4270.925604424498
1092,730000.0,736459.4974274877,-6459.497427487746,6459.497427487746
7051,225000.0,234659.403318698,-9659.403318697994,9659.403318697994
6087,657500.0,658561.9497235882,-1061.9497235881863,1061.9497235881863
971,265000.0,214475.925033606,50524.07496639399,50524.07496639399
291,630000.0,706958.2548918533,-76958.25489185331,76958.25489185331
9360,490000.0,530157.4028429864,-40157.4028429864,40157.4028429864
6650,384900.0,384970.0097121103,-70.00971211027354,70.00971211027354
15680,799990.0,808055.2254201977,-8065.225420197705,8065.225420197705
19230,252500.0,263916.72143230896,-11416.721432308957,11416.721432308957
3689,380000.0,349543.42663169553,30456.573368304467,30456.573368304467
10540,245000.0,332298.1061982092,-87298.10619820922,87298.10619820922
1611,378000.0,316451.8320514937,61548.16794850631,61548.16794850631
3502,389000.0,431349.39774541673,-42349.39774541673,42349.39774541673
20984,343000.0,313706.95260226796,29293.047397732036,29293.047397732036
18010,742000.0,666161.0672617035,75838.93273829645,75838.93273829645
17953,400000.0,445107.5267074592,-45107.52670745918,45107.52670745918
12527,625000.0,702773.052209813,-77773.05220981303,77773.05220981303
11443,630000.0,727384.6664630644,-97384.66646306438,97384.66646306438
18611,299500.0,350581.10152170906,-51081.10152170906,51081.10152170906
21279,229800.0,376986.14284696185,-147186.14284696185,147186.14284696185
10250,395000.0,357928.0465332937,37071.95346670633,37071.95346670633
1087,225000.0,238307.42192807334,-13307.421928073338,13307.421928073338
16560,310000.0,341349.8471066975,-31349.847106697503,31349.847106697503
7484,330000.0,278023.23113642784,51976.76886357216,51976.76886357216
17232,280000.0,424749.11257219414,-144749.11257219414,144749.11257219414
8138,415000.0,391991.51753204246,23008.48246795754,23008.48246795754
17866,752888.0,730416.7032638009,22471.29673619906,22471.29673619906
14299,300000.0,276050.2381211761,23949.76187882392,23949.76187882392
6239,200000.0,222756.18700954062,-22756.18700954062,22756.18700954062
3633,406500.0,558883.2440756763,-152383.2440756763,152383.2440756763
14111,468000.0,442197.4387905379,25802.561209462117,25802.561209462117
1052,1050000.0,1173276.008607413,-123276.00860741292,123276.00860741292
1662,960000.0,1003568.7332239031,-43568.73322390311,43568.73322390311
16207,865000.0,925869.574800815,-60869.57480081497,60869.57480081497
9054,395000.0,363792.9659350999,31207.034064900072,31207.034064900072
6316,470000.0,491491.6607414378,-21491.66074143781,21491.66074143781
3050,517000.0,376945.8349993323,140054.16500066768,140054.16500066768
9809,1000000.0,887923.3282614789,112076.67173852108,112076.67173852108
20962,110000.0,191331.20861486823,-81331.20861486823,81331.20861486823
10533,405000.0,389356.0776101303,15643.922389869695,15643.922389869695
15625,249950.0,263478.65417768824,-13528.654177688237,13528.654177688237
14058,410000.0,470501.3015930871,-60501.30159308709,60501.30159308709
6753,385000.0,281415.65315828903,103584.34684171097,103584.34684171097
13343,349000.0,316975.22114164627,32024.778858353733,32024.778858353733
6918,540000.0,499369.357457421,40630.64254257898,40630.64254257898
9262,657000.0,635970.6905979227,21029.309402077342,21029.309402077342
19734,250000.0,235781.91069688177,14218.089303118235,14218.089303118235
19183,350000.0,494371.0647491968,-144371.0647491968,144371.0647491968
12619,352450.0,367750.6539841241,-15300.653984124074,15300.653984124074
424,375000.0,463264.13249793084,-88264.13249793084,88264.13249793084
13724,275000.0,225561.8007776438,49438.1992223562,49438.1992223562
7554,322500.0,256453.67149308464,66046.32850691536,66046.32850691536
3704,385100.0,347181.6822045642,37918.31779543578,37918.31779543578
19229,395000.0,469431.4414833228,-74431.44148332282,74431.44148332282
6259,750000.0,618273.5965556893,131726.40344431065,131726.40344431065
9129,1085000.0,921130.3597795193,163869.64022048074,163869.64022048074
10180,597000.0,575397.1774254604,21602.822574539576,21602.822574539576
17558,2510000.0,1682336.1558849143,827663.8441150857,827663.8441150857
6725,703300.0,634788.0616255346,68511.93837446545,68511.93837446545
19196,1185000.0,952874.8555810181,232125.14441898186,232125.14441898186
8892,698000.0,636668.1417176889,61331.85828231112,61331.85828231112
7733,340000.0,285486.41763683624,54513.58236316376,54513.58236316376
16291,750000.0,678904.6684807304,71095.33151926962,71095.33151926962
2781,1505000.0,1025073.6467491374,479926.35325086256,479926.35325086256
11467,615000.0,694713.3527651151,-79713.3527651151,79713.3527651151
1288,320000.0,307668.6471734063,12331.352826593677,12331.352826593677
14420,290000.0,272685.53026879305,17314.469731206947,17314.469731206947
9948,374950.0,509486.99695181224,-134536.99695181224,134536.99695181224
3352,1100000.0,868109.0392619714,231890.96073802863,231890.96073802863
12269,550000.0,329052.8006580344,220947.1993419656,220947.1993419656
7048,390000.0,584503.8856145975,-194503.88561459747,194503.88561459747
866,467000.0,425412.7303476023,41587.26965239772,41587.26965239772
344,552250.0,546343.7885651753,5906.211434824741,5906.211434824741
12409,235000.0,260527.9081044803,-25527.908104480302,25527.908104480302
3128,750000.0,469211.94594175194,280788.05405824806,280788.05405824806
2527,627000.0,539385.597598757,87614.40240124299,87614.40240124299
10646,883000.0,905839.3320544192,-22839.33205441921,22839.33205441921
21213,785000.0,836241.6794161855,-51241.67941618548,51241.67941618548
